sex,race,lsat,ugpa,fulltime,pass_bar,tier,fam_inc
2.0,7.0,37.0,3.2,1.0,1,5.0,4.0
1.0,7.0,44.0,3.9,1.0,1,6.0,4.0
2.0,7.0,41.0,3.0,1.0,1,3.0,5.0
1.0,7.0,43.0,3.1,1.0,1,4.0,4.0
2.0,7.0,40.0,2.5,1.0,1,3.0,4.0
1.0,2.0,44.0,2.6,1.0,1,6.0,4.0
2.0,7.0,41.0,2.7,1.0,1,3.0,4.0
1.0,7.0,44.0,3.6,1.0,1,5.0,4.0
2.0,7.0,28.0,3.3,1.0,1,1.0,2.0
2.0,7.0,37.0,3.5,1.0,1,4.0,4.0
1.0,3.0,33.0,3.9,1.0,1,6.0,4.0
2.0,7.0,40.0,3.7,1.0,1,4.0,3.0
2.0,7.0,39.0,2.9,1.0,1,3.0,4.0
1.0,7.0,40.0,3.5,1.0,1,4.0,3.0
2.0,7.0,37.0,2.6,1.0,1,4.0,4.0
1.0,6.0,33.0,2.9,1.0,1,2.0,5.0
2.0,7.0,37.0,2.9,1.0,1,5.0,4.0
2.0,7.0,42.0,3.3,1.0,1,5.0,4.0
1.0,7.0,43.0,3.4,1.0,1,4.0,3.0
2.0,7.0,44.0,3.7,1.0,1,5.0,4.0
2.0,7.0,35.0,2.4,1.0,0,2.0,3.0
2.0,7.0,37.0,2.4,2.0,1,3.0,4.0
2.0,7.0,39.0,2.8,1.0,1,3.0,3.0
1.0,7.0,29.5,2.8,1.0,1,6.0,5.0
1.0,7.0,39.0,3.6,1.0,1,3.0,4.0
1.0,7.0,39.0,2.7,1.0,1,5.0,3.0
1.0,7.0,43.0,3.1,1.0,1,4.0,5.0
1.0,7.0,43.0,3.6,1.0,1,5.0,4.0
2.0,7.0,35.5,3.2,1.0,1,3.0,3.0
2.0,3.0,33.0,3.0,1.0,1,4.0,3.0
1.0,7.0,36.0,3.9,1.0,1,4.0,3.0
2.0,7.0,45.0,3.4,1.0,1,5.0,4.0
1.0,7.0,45.0,3.1,1.0,1,5.0,3.0
1.0,7.0,44.0,3.5,1.0,1,5.0,3.0
2.0,7.0,27.3,3.2,1.0,1,3.0,4.0
1.0,7.0,38.5,3.8,1.0,1,5.0,2.0
2.0,7.0,38.0,3.7,1.0,1,3.0,4.0
1.0,7.0,33.0,2.8,1.0,1,5.0,5.0
1.0,3.0,32.0,3.1,1.0,1,6.0,4.0
1.0,7.0,36.0,2.8,1.0,1,3.0,4.0
1.0,7.0,37.0,3.5,1.0,1,4.0,4.0
2.0,7.0,38.0,3.2,1.0,1,2.0,4.0
1.0,7.0,34.0,2.8,1.0,1,3.0,3.0
1.0,7.0,33.0,3.3,1.0,1,3.0,4.0
1.0,7.0,39.0,3.3,1.0,1,3.0,4.0
2.0,7.0,29.0,3.3,1.0,1,3.0,3.0
2.0,7.0,27.0,2.4,2.0,0,3.0,4.0
1.0,7.0,41.0,2.9,1.0,1,3.0,3.0
2.0,7.0,36.0,3.1,1.0,1,3.0,4.0
1.0,7.0,32.0,2.9,1.0,1,3.0,3.0
1.0,7.0,35.0,3.2,1.0,1,3.0,4.0
2.0,7.0,37.0,3.7,1.0,1,6.0,4.0
1.0,7.0,42.0,3.8,1.0,1,6.0,3.0
2.0,7.0,31.5,2.9,1.0,1,2.0,4.0
2.0,7.0,33.0,2.5,1.0,1,2.0,4.0
2.0,7.0,33.0,3.4,1.0,1,4.0,4.0
2.0,3.0,29.0,3.0,1.0,1,4.0,3.0
1.0,3.0,18.0,3.0,1.0,1,1.0,3.0
2.0,7.0,38.0,3.4,1.0,1,4.0,5.0
1.0,7.0,39.0,3.3,2.0,1,4.0,1.0
2.0,7.0,36.0,3.3,1.0,1,4.0,2.0
2.0,7.0,48.0,2.8,1.0,1,5.0,3.0
1.0,7.0,39.0,3.9,1.0,1,4.0,4.0
2.0,7.0,40.0,3.0,1.0,1,3.0,4.0
2.0,2.0,34.0,3.4,1.0,1,3.0,2.0
1.0,7.0,36.0,3.3,1.0,1,3.0,5.0
2.0,7.0,34.0,3.2,2.0,1,5.0,4.0
2.0,7.0,44.0,3.8,1.0,1,6.0,5.0
2.0,7.0,42.0,3.9,1.0,1,3.0,3.0
2.0,7.0,32.0,2.8,1.0,1,2.0,4.0
1.0,7.0,31.0,3.4,1.0,1,3.0,4.0
1.0,7.0,39.0,2.5,1.0,1,5.0,4.0
1.0,7.0,35.0,3.4,1.0,1,4.0,2.0
1.0,7.0,45.0,3.0,1.0,1,4.0,1.0
1.0,3.0,32.0,2.9,1.0,1,4.0,2.0
1.0,7.0,35.5,3.0,1.0,1,5.0,4.0
1.0,7.0,41.0,3.8,1.0,1,5.0,3.0
2.0,7.0,45.0,3.3,1.0,1,5.0,4.0
2.0,7.0,44.0,3.9,1.0,1,5.0,3.0
1.0,3.0,38.0,2.7,1.0,1,4.0,4.0
2.0,7.0,40.0,3.6,1.0,1,4.0,4.0
2.0,7.0,43.0,3.4,2.0,1,5.0,4.0
1.0,7.0,35.0,3.2,1.0,1,3.0,5.0
1.0,7.0,39.0,3.2,1.0,1,3.0,3.0
1.0,7.0,44.0,3.6,1.0,1,5.0,3.0
1.0,7.0,28.5,3.3,1.0,1,2.0,3.0
1.0,7.0,38.0,3.7,1.0,1,3.0,3.0
1.0,7.0,35.0,3.9,1.0,1,4.0,3.0
1.0,4.0,32.0,3.4,1.0,1,4.0,3.0
1.0,2.0,39.5,3.6,1.0,1,5.0,3.0
2.0,6.0,33.0,3.7,2.0,0,4.0,3.0
2.0,7.0,37.0,2.2,1.0,1,4.0,4.0
1.0,7.0,28.0,3.6,1.0,1,5.0,4.0
2.0,6.0,38.0,3.4,1.0,1,4.0,5.0
1.0,8.0,45.0,3.9,1.0,1,6.0,4.0
1.0,7.0,44.0,3.8,1.0,1,4.0,3.0
2.0,7.0,35.0,3.4,1.0,1,4.0,3.0
1.0,7.0,45.0,3.9,1.0,1,5.0,4.0
2.0,7.0,34.0,3.0,1.0,1,3.0,4.0
1.0,7.0,39.0,3.3,1.0,1,4.0,4.0
2.0,7.0,40.0,3.4,1.0,1,4.0,4.0
2.0,7.0,44.0,3.8,1.0,1,6.0,4.0
2.0,7.0,38.0,2.8,1.0,1,3.0,5.0
2.0,7.0,33.0,2.9,1.0,1,3.0,2.0
1.0,7.0,35.0,3.9,1.0,1,4.0,3.0
2.0,7.0,41.0,3.2,1.0,1,3.0,3.0
2.0,7.0,34.0,3.4,1.0,1,4.0,3.0
2.0,7.0,35.0,3.2,1.0,1,3.0,2.0
1.0,7.0,35.0,3.3,1.0,1,3.0,3.0
1.0,7.0,37.0,3.2,1.0,1,3.0,4.0
1.0,7.0,44.0,3.2,1.0,1,3.0,4.0
1.0,7.0,38.0,3.9,1.0,1,4.0,4.0
1.0,2.0,45.0,3.4,1.0,1,6.0,4.0
2.0,3.0,30.5,2.5,1.0,1,5.0,4.0
1.0,7.0,35.0,3.5,1.0,1,4.0,4.0
2.0,7.0,36.0,3.6,1.0,1,5.0,3.0
2.0,6.0,28.3,2.4,1.0,1,2.0,3.0
2.0,3.0,24.0,3.3,1.0,1,2.0,2.0
1.0,7.0,38.0,3.6,2.0,1,4.0,3.0
1.0,7.0,24.0,3.2,1.0,1,2.0,5.0
1.0,7.0,34.0,3.5,1.0,1,3.0,4.0
2.0,7.0,39.0,2.6,1.0,1,3.0,3.0
1.0,7.0,35.0,3.1,1.0,1,3.0,4.0
2.0,7.0,38.0,2.6,1.0,0,3.0,4.0
2.0,7.0,32.5,3.3,1.0,1,3.0,4.0
1.0,7.0,45.0,3.5,1.0,1,6.0,4.0
1.0,3.0,36.0,2.8,1.0,1,4.0,4.0
2.0,7.0,48.0,3.6,1.0,1,5.0,4.0
2.0,7.0,26.5,2.6,1.0,1,3.0,3.0
1.0,7.0,34.0,3.2,1.0,1,2.0,3.0
1.0,7.0,42.0,2.9,1.0,1,3.0,3.0
2.0,7.0,38.0,3.1,1.0,1,3.0,3.0
2.0,7.0,47.0,3.6,1.0,1,6.0,4.0
2.0,2.0,38.0,3.6,1.0,1,6.0,5.0
2.0,7.0,26.0,2.9,1.0,0,3.0,5.0
2.0,7.0,32.5,3.0,1.0,1,5.0,3.0
2.0,7.0,39.0,3.6,1.0,1,3.0,4.0
1.0,7.0,33.0,3.4,1.0,1,3.0,3.0
2.0,7.0,29.0,3.5,1.0,1,2.0,5.0
2.0,7.0,34.0,3.0,1.0,1,3.0,4.0
2.0,7.0,36.0,3.2,1.0,1,3.0,4.0
2.0,7.0,47.0,3.5,1.0,1,5.0,2.0
2.0,3.0,29.0,2.9,1.0,1,1.0,3.0
1.0,7.0,33.0,3.3,1.0,1,5.0,3.0
2.0,7.0,35.0,3.7,1.0,1,5.0,4.0
1.0,3.0,29.0,2.5,1.0,1,3.0,4.0
1.0,7.0,47.0,3.4,1.0,1,6.0,3.0
2.0,7.0,37.0,3.6,1.0,0,4.0,3.0
2.0,7.0,36.0,3.0,1.0,1,4.0,3.0
2.0,7.0,36.0,3.1,1.0,1,3.0,4.0
1.0,7.0,32.0,3.4,1.0,1,3.0,3.0
1.0,7.0,36.0,3.1,1.0,1,4.0,3.0
1.0,7.0,38.5,2.5,1.0,1,4.0,4.0
2.0,3.0,35.0,3.6,1.0,1,4.0,3.0
1.0,7.0,46.0,3.1,1.0,1,4.0,2.0
1.0,3.0,36.0,2.8,2.0,1,4.0,5.0
1.0,7.0,34.0,3.5,1.0,1,3.0,3.0
2.0,7.0,35.5,3.0,1.0,1,3.0,4.0
2.0,7.0,37.0,3.3,1.0,1,3.0,5.0
2.0,7.0,33.0,3.4,1.0,1,3.0,5.0
1.0,7.0,45.0,3.8,1.0,1,6.0,3.0
2.0,7.0,45.0,3.2,1.0,1,4.0,4.0
2.0,7.0,36.0,2.7,1.0,1,3.0,4.0
1.0,7.0,35.5,3.1,1.0,1,4.0,3.0
2.0,6.0,39.0,3.5,1.0,1,4.0,3.0
1.0,7.0,41.0,3.9,1.0,1,4.0,4.0
2.0,7.0,33.0,3.7,1.0,1,4.0,3.0
1.0,7.0,43.0,3.6,1.0,1,6.0,3.0
1.0,7.0,31.0,2.9,1.0,1,2.0,4.0
1.0,7.0,39.0,3.2,1.0,1,5.0,1.0
1.0,7.0,28.0,2.9,1.0,1,3.0,3.0
2.0,7.0,47.0,3.2,1.0,0,3.0,3.0
1.0,7.0,40.0,3.8,1.0,1,4.0,3.0
1.0,7.0,42.0,3.6,1.0,1,5.0,5.0
2.0,7.0,39.0,2.5,1.0,1,3.0,4.0
1.0,7.0,37.5,2.7,2.0,1,3.0,4.0
2.0,7.0,40.0,3.4,1.0,1,4.0,4.0
2.0,7.0,31.5,3.2,1.0,1,3.0,3.0
1.0,7.0,41.0,3.6,1.0,1,4.0,2.0
1.0,3.0,29.0,2.1,1.0,1,3.0,4.0
1.0,7.0,36.0,3.4,1.0,1,4.0,4.0
2.0,7.0,33.0,3.1,1.0,1,5.0,3.0
1.0,7.0,44.0,3.8,1.0,1,6.0,4.0
2.0,7.0,31.0,3.1,1.0,1,2.0,3.0
1.0,7.0,37.0,3.5,1.0,1,4.0,2.0
2.0,7.0,28.5,2.7,2.0,1,3.0,5.0
2.0,7.0,46.0,3.6,1.0,1,5.0,2.0
2.0,7.0,40.0,3.5,1.0,1,5.0,3.0
1.0,7.0,35.0,3.3,1.0,1,3.0,3.0
2.0,7.0,38.0,3.8,1.0,1,6.0,4.0
1.0,2.0,46.0,3.5,1.0,1,6.0,3.0
2.0,7.0,39.0,3.8,1.0,1,6.0,4.0
1.0,7.0,36.5,3.1,2.0,1,5.0,3.0
1.0,7.0,35.0,2.9,2.0,1,2.0,4.0
1.0,7.0,39.0,3.2,1.0,1,4.0,4.0
2.0,7.0,41.0,3.3,1.0,1,4.0,3.0
2.0,7.0,40.3,3.6,1.0,1,6.0,4.0
2.0,5.0,29.0,3.0,1.0,1,3.0,2.0
1.0,7.0,48.0,3.6,1.0,1,5.0,3.0
1.0,7.0,41.0,3.8,1.0,1,4.0,4.0
2.0,3.0,30.0,2.7,1.0,1,1.0,2.0
1.0,3.0,27.0,2.8,1.0,1,1.0,3.0
2.0,7.0,43.0,3.3,1.0,1,3.0,4.0
2.0,7.0,34.0,3.2,1.0,1,3.0,3.0
1.0,7.0,31.5,3.5,1.0,1,5.0,4.0
1.0,7.0,33.0,3.8,1.0,1,3.0,4.0
1.0,7.0,35.7,3.6,1.0,1,4.0,2.0
2.0,6.0,33.5,2.8,1.0,1,4.0,4.0
2.0,7.0,37.0,3.8,1.0,1,4.0,5.0
2.0,7.0,35.0,3.6,1.0,1,4.0,4.0
1.0,7.0,32.7,3.1,1.0,1,3.0,4.0
2.0,7.0,40.0,3.4,1.0,1,4.0,3.0
1.0,7.0,37.0,3.5,1.0,1,3.0,3.0
2.0,7.0,36.0,3.3,1.0,1,3.0,4.0
2.0,2.0,43.0,3.6,1.0,1,6.0,2.0
2.0,7.0,30.0,3.4,1.0,1,4.0,2.0
2.0,7.0,27.0,2.4,1.0,1,3.0,5.0
1.0,7.0,33.0,3.7,1.0,1,4.0,4.0
2.0,7.0,29.0,3.3,1.0,1,2.0,3.0
2.0,6.0,31.0,2.9,1.0,1,5.0,4.0
1.0,7.0,40.0,3.0,1.0,1,4.0,3.0
1.0,4.0,34.0,3.7,1.0,1,5.0,2.0
1.0,7.0,45.0,3.4,1.0,1,6.0,2.0
1.0,7.0,35.0,2.8,1.0,1,4.0,2.0
2.0,7.0,22.7,3.6,1.0,1,3.0,3.0
2.0,7.0,31.0,3.1,1.0,1,3.0,3.0
2.0,7.0,46.0,3.6,1.0,1,6.0,3.0
2.0,7.0,34.0,2.6,1.0,1,3.0,3.0
1.0,7.0,37.5,2.8,1.0,1,4.0,3.0
2.0,7.0,38.0,3.8,1.0,1,5.0,4.0
1.0,7.0,34.5,2.6,2.0,1,3.0,3.0
2.0,7.0,38.0,3.6,1.0,1,4.0,4.0
2.0,7.0,40.0,2.8,1.0,1,6.0,4.0
2.0,7.0,35.7,3.9,2.0,1,4.0,2.0
1.0,3.0,28.0,2.8,1.0,1,3.0,2.0
2.0,7.0,42.0,2.9,1.0,1,4.0,4.0
2.0,7.0,40.0,3.0,1.0,1,3.0,4.0
1.0,7.0,40.0,3.2,1.0,1,3.0,5.0
2.0,7.0,34.0,2.7,1.0,1,3.0,4.0
2.0,5.0,31.0,3.0,1.0,1,3.0,2.0
2.0,7.0,48.0,3.7,1.0,1,3.0,5.0
1.0,7.0,32.0,3.1,1.0,1,2.0,3.0
2.0,7.0,36.0,3.1,1.0,1,5.0,4.0
2.0,7.0,45.0,3.4,1.0,1,4.0,4.0
1.0,6.0,40.0,2.7,1.0,1,5.0,3.0
2.0,7.0,41.5,3.1,1.0,1,3.0,3.0
2.0,2.0,41.0,3.4,1.0,1,4.0,4.0
2.0,7.0,32.0,3.1,1.0,1,3.0,5.0
1.0,7.0,38.0,3.0,2.0,1,5.0,4.0
2.0,7.0,36.0,3.3,1.0,1,5.0,4.0
2.0,7.0,36.0,3.3,2.0,1,3.0,3.0
1.0,7.0,37.0,3.6,1.0,1,3.0,4.0
1.0,7.0,27.5,3.1,1.0,1,3.0,4.0
2.0,7.0,40.0,2.9,2.0,1,4.0,3.0
2.0,4.0,30.0,3.1,1.0,1,5.0,3.0
2.0,7.0,46.0,3.3,1.0,1,4.0,5.0
2.0,7.0,39.0,2.0,1.0,1,4.0,2.0
2.0,7.0,39.0,3.3,2.0,1,4.0,4.0
1.0,7.0,35.0,3.6,1.0,1,3.0,3.0
1.0,7.0,48.0,2.3,2.0,1,4.0,4.0
2.0,7.0,43.0,3.7,1.0,1,6.0,4.0
2.0,7.0,33.5,3.1,1.0,1,3.0,4.0
2.0,7.0,35.0,3.0,1.0,1,2.0,3.0
2.0,7.0,37.0,2.2,2.0,0,4.0,3.0
1.0,7.0,41.0,3.6,1.0,1,4.0,4.0
2.0,7.0,41.0,2.9,1.0,1,4.0,1.0
2.0,7.0,43.0,3.3,1.0,1,4.0,4.0
1.0,5.0,28.0,2.1,1.0,1,3.0,3.0
1.0,7.0,47.0,3.9,1.0,1,4.0,4.0
2.0,7.0,40.0,3.6,1.0,1,4.0,3.0
2.0,6.0,33.5,3.4,1.0,1,3.0,4.0
2.0,7.0,43.0,3.6,1.0,1,6.0,4.0
2.0,7.0,39.0,3.1,1.0,1,5.0,4.0
2.0,7.0,38.0,2.2,1.0,1,3.0,4.0
1.0,7.0,39.0,3.2,1.0,1,4.0,4.0
1.0,7.0,42.0,3.4,1.0,1,6.0,3.0
2.0,7.0,40.0,3.1,1.0,1,3.0,5.0
2.0,7.0,41.0,3.8,1.0,1,4.0,3.0
2.0,7.0,38.5,3.1,1.0,1,4.0,4.0
2.0,7.0,41.0,2.8,1.0,1,6.0,4.0
1.0,2.0,40.0,3.7,1.0,1,5.0,3.0
1.0,7.0,41.0,3.1,1.0,1,6.0,3.0
1.0,7.0,40.0,3.3,1.0,1,3.0,4.0
2.0,7.0,46.0,3.4,1.0,1,4.0,4.0
1.0,7.0,36.0,2.9,1.0,1,6.0,5.0
1.0,3.0,35.0,3.0,1.0,1,2.0,3.0
1.0,7.0,39.0,3.8,1.0,1,4.0,3.0
1.0,7.0,33.0,3.0,1.0,1,4.0,4.0
2.0,7.0,40.0,3.3,1.0,1,5.0,5.0
1.0,6.0,44.0,3.0,1.0,1,5.0,2.0
1.0,7.0,38.0,3.4,1.0,1,4.0,4.0
2.0,7.0,45.0,2.6,1.0,0,3.0,1.0
1.0,7.0,31.0,3.9,1.0,1,3.0,4.0
1.0,7.0,39.0,3.4,1.0,1,3.0,4.0
2.0,2.0,46.0,3.2,1.0,1,4.0,4.0
2.0,7.0,46.0,3.4,1.0,1,6.0,4.0
2.0,7.0,34.0,2.9,1.0,1,3.0,3.0
2.0,7.0,30.0,3.1,1.0,1,3.0,3.0
1.0,7.0,40.0,3.3,1.0,1,3.0,4.0
2.0,3.0,33.0,2.4,2.0,0,4.0,4.0
2.0,7.0,45.0,3.8,1.0,1,5.0,4.0
2.0,7.0,31.0,2.7,1.0,1,2.0,5.0
2.0,7.0,40.0,3.0,1.0,1,3.0,4.0
1.0,7.0,41.0,3.8,1.0,1,5.0,1.0
2.0,7.0,42.0,3.5,1.0,1,5.0,4.0
2.0,7.0,32.5,3.3,1.0,1,2.0,3.0
1.0,2.0,37.0,3.2,1.0,1,6.0,3.0
2.0,7.0,33.0,2.8,1.0,1,3.0,4.0
2.0,7.0,39.0,3.6,1.0,1,4.0,3.0
1.0,7.0,37.0,2.9,1.0,1,3.0,4.0
2.0,7.0,33.0,2.3,1.0,1,1.0,4.0
1.0,6.0,40.0,3.6,1.0,1,3.0,4.0
1.0,7.0,35.0,3.6,2.0,1,3.0,4.0
2.0,7.0,44.0,3.5,1.0,1,6.0,5.0
1.0,7.0,35.0,3.1,1.0,1,4.0,4.0
2.0,7.0,34.0,3.6,1.0,1,5.0,4.0
1.0,7.0,35.5,3.4,1.0,1,4.0,2.0
1.0,7.0,42.0,2.8,1.0,1,3.0,4.0
1.0,7.0,35.0,3.0,1.0,1,3.0,4.0
2.0,7.0,41.0,2.8,1.0,1,3.0,4.0
1.0,3.0,34.0,3.1,1.0,1,5.0,3.0
1.0,7.0,40.0,3.2,1.0,1,4.0,5.0
1.0,7.0,35.0,3.1,1.0,1,3.0,4.0
2.0,7.0,42.0,3.5,1.0,1,3.0,4.0
2.0,7.0,39.0,2.0,1.0,1,3.0,4.0
2.0,7.0,39.0,3.2,1.0,1,3.0,2.0
1.0,7.0,28.0,3.4,2.0,1,3.0,3.0
2.0,7.0,31.0,3.4,1.0,1,4.0,3.0
1.0,7.0,31.0,3.5,1.0,0,2.0,3.0
2.0,7.0,38.0,2.1,2.0,1,5.0,3.0
2.0,7.0,32.0,2.9,1.0,1,3.0,4.0
2.0,3.0,32.0,2.0,1.0,1,4.0,2.0
1.0,7.0,32.0,3.6,1.0,1,3.0,4.0
2.0,7.0,41.0,3.0,1.0,1,5.0,4.0
2.0,7.0,44.0,3.1,1.0,1,4.0,4.0
2.0,6.0,26.5,3.4,1.0,0,3.0,2.0
2.0,7.0,34.0,3.4,1.0,1,5.0,4.0
2.0,3.0,29.0,2.4,1.0,1,4.0,3.0
2.0,3.0,22.0,2.8,1.0,1,2.0,2.0
1.0,7.0,35.0,3.3,1.0,1,3.0,4.0
2.0,7.0,37.0,2.4,1.0,1,2.0,2.0
1.0,7.0,37.0,3.3,1.0,1,5.0,4.0
1.0,7.0,34.5,2.9,1.0,0,3.0,2.0
1.0,7.0,44.0,3.4,1.0,1,4.0,2.0
2.0,7.0,38.0,2.9,1.0,1,2.0,3.0
1.0,7.0,27.0,2.8,1.0,1,1.0,3.0
2.0,7.0,43.0,2.5,1.0,1,4.0,4.0
2.0,4.0,37.0,3.2,2.0,1,3.0,2.0
2.0,7.0,37.0,2.7,1.0,1,3.0,4.0
1.0,7.0,37.0,3.4,1.0,1,3.0,4.0
2.0,7.0,48.0,3.5,1.0,1,6.0,5.0
2.0,7.0,41.0,3.9,1.0,1,6.0,4.0
1.0,7.0,31.5,3.4,1.0,1,3.0,4.0
2.0,7.0,35.0,3.3,1.0,0,3.0,3.0
2.0,7.0,37.0,2.3,1.0,1,3.0,1.0
1.0,7.0,44.0,3.9,1.0,1,5.0,4.0
1.0,7.0,40.0,3.4,1.0,1,3.0,4.0
1.0,7.0,38.0,3.4,1.0,1,3.0,3.0
2.0,7.0,33.0,2.7,1.0,1,2.0,4.0
1.0,7.0,39.0,3.4,1.0,1,3.0,4.0
2.0,7.0,33.5,3.6,1.0,1,3.0,3.0
2.0,7.0,35.0,3.1,1.0,1,3.0,4.0
2.0,7.0,36.0,2.7,2.0,1,5.0,1.0
2.0,2.0,42.0,3.4,1.0,1,6.0,3.0
1.0,7.0,40.0,3.5,1.0,1,5.0,3.0
1.0,7.0,35.0,3.5,2.0,1,3.0,4.0
1.0,7.0,34.0,3.8,1.0,1,4.0,3.0
1.0,7.0,47.0,3.7,1.0,1,4.0,3.0
2.0,7.0,30.5,3.5,1.0,1,3.0,3.0
2.0,7.0,38.0,3.1,1.0,1,3.0,3.0
2.0,7.0,42.0,3.3,1.0,1,5.0,4.0
1.0,7.0,32.5,3.4,2.0,1,5.0,4.0
1.0,7.0,39.0,3.0,1.0,1,4.0,3.0
1.0,7.0,34.0,2.9,2.0,1,3.0,4.0
2.0,7.0,35.0,3.2,1.0,1,3.0,3.0
1.0,3.0,25.0,2.4,1.0,0,3.0,4.0
2.0,7.0,40.0,2.8,1.0,1,6.0,3.0
2.0,7.0,35.0,3.7,1.0,1,4.0,4.0
1.0,7.0,36.0,3.7,1.0,1,4.0,4.0
2.0,7.0,46.0,3.4,1.0,1,5.0,5.0
2.0,7.0,27.0,3.6,1.0,1,2.0,3.0
1.0,7.0,42.0,3.7,1.0,1,5.0,3.0
1.0,7.0,32.0,3.1,1.0,1,3.0,3.0
1.0,7.0,35.0,3.6,1.0,1,5.0,3.0
1.0,7.0,33.0,3.6,1.0,1,5.0,4.0
2.0,3.0,26.5,1.8,1.0,0,1.0,2.0
2.0,7.0,40.0,3.2,1.0,1,5.0,2.0
1.0,7.0,31.0,3.5,1.0,1,4.0,2.0
2.0,7.0,38.0,3.0,1.0,1,4.0,4.0
2.0,7.0,47.0,3.7,1.0,1,6.0,4.0
1.0,3.0,29.0,3.3,1.0,1,5.0,3.0
1.0,7.0,40.0,3.2,1.0,1,4.0,4.0
1.0,7.0,26.0,3.7,1.0,1,3.0,4.0
2.0,7.0,31.0,3.3,1.0,1,3.0,5.0
1.0,7.0,40.0,3.8,1.0,1,4.0,2.0
2.0,7.0,40.5,3.7,1.0,1,4.0,5.0
2.0,7.0,38.0,3.8,1.0,1,5.0,4.0
1.0,8.0,33.5,2.6,1.0,0,3.0,2.0
2.0,7.0,29.0,2.8,1.0,1,2.0,3.0
2.0,7.0,41.0,3.3,2.0,1,5.0,3.0
2.0,7.0,37.0,3.3,1.0,1,3.0,3.0
2.0,7.0,41.0,3.1,1.0,1,3.0,2.0
2.0,7.0,44.0,3.1,1.0,1,3.0,4.0
2.0,7.0,41.0,3.6,1.0,1,3.0,3.0
1.0,7.0,32.0,3.3,1.0,1,3.0,5.0
2.0,7.0,39.0,3.0,1.0,1,3.0,3.0
2.0,7.0,33.0,2.5,1.0,0,1.0,4.0
1.0,7.0,48.0,3.6,1.0,1,6.0,4.0
2.0,6.0,34.0,2.8,1.0,1,2.0,2.0
2.0,7.0,43.0,3.6,1.0,1,4.0,4.0
1.0,7.0,37.0,3.1,1.0,1,3.0,4.0
1.0,2.0,31.0,3.0,1.0,1,3.0,3.0
1.0,7.0,29.0,3.0,2.0,1,4.0,1.0
2.0,8.0,33.5,3.1,1.0,1,3.0,1.0
2.0,7.0,38.0,3.5,1.0,1,4.0,3.0
1.0,4.0,32.0,2.7,1.0,1,3.0,2.0
2.0,7.0,34.0,3.3,1.0,1,4.0,3.0
2.0,7.0,35.0,2.8,1.0,1,2.0,4.0
2.0,7.0,37.0,2.8,1.0,1,4.0,4.0
2.0,8.0,28.0,3.1,1.0,1,4.0,4.0
1.0,7.0,36.0,3.3,1.0,0,1.0,4.0
2.0,7.0,40.0,2.1,2.0,1,3.0,2.0
1.0,7.0,41.0,3.5,2.0,1,3.0,3.0
2.0,7.0,40.0,3.4,1.0,1,4.0,4.0
1.0,7.0,43.0,3.9,1.0,1,6.0,3.0
2.0,7.0,36.0,3.7,1.0,1,4.0,4.0
1.0,7.0,43.0,3.6,1.0,1,4.0,4.0
1.0,7.0,42.0,3.9,1.0,1,3.0,4.0
1.0,7.0,38.0,2.1,1.0,1,3.0,5.0
1.0,7.0,38.0,3.5,1.0,1,4.0,5.0
2.0,7.0,40.0,3.6,1.0,1,3.0,5.0
1.0,7.0,42.0,3.4,1.0,1,3.0,3.0
1.0,7.0,34.0,3.1,1.0,1,3.0,3.0
2.0,7.0,37.0,2.5,1.0,1,3.0,3.0
2.0,7.0,48.0,3.7,1.0,1,5.0,5.0
2.0,7.0,33.0,3.1,1.0,1,4.0,3.0
1.0,7.0,34.0,3.4,1.0,1,3.0,3.0
1.0,3.0,33.0,2.7,1.0,1,3.0,1.0
1.0,7.0,36.0,3.0,1.0,1,5.0,4.0
2.0,7.0,35.0,3.0,1.0,1,2.0,5.0
2.0,7.0,34.0,3.7,1.0,1,5.0,3.0
2.0,6.0,24.5,3.0,1.0,1,2.0,3.0
1.0,8.0,39.0,2.9,1.0,1,4.0,4.0
2.0,7.0,41.0,3.1,1.0,1,2.0,1.0
2.0,7.0,39.0,3.8,1.0,1,6.0,4.0
2.0,7.0,47.0,3.1,1.0,1,4.0,4.0
2.0,7.0,31.0,2.7,1.0,1,3.0,4.0
2.0,7.0,37.5,3.2,2.0,1,5.0,4.0
2.0,7.0,34.0,2.9,2.0,1,3.0,3.0
1.0,7.0,46.0,3.2,1.0,1,4.0,3.0
2.0,7.0,34.0,2.7,2.0,1,5.0,2.0
2.0,7.0,41.0,3.1,1.0,1,3.0,3.0
2.0,7.0,41.0,3.9,1.0,1,3.0,3.0
2.0,6.0,43.0,3.4,1.0,1,6.0,4.0
1.0,7.0,37.0,3.9,2.0,1,4.0,2.0
1.0,7.0,34.0,3.5,1.0,1,4.0,3.0
2.0,7.0,36.0,3.4,1.0,1,4.0,4.0
2.0,7.0,47.0,3.7,1.0,1,6.0,4.0
1.0,7.0,42.0,3.5,1.0,1,5.0,4.0
1.0,7.0,33.0,2.9,1.0,1,2.0,4.0
1.0,7.0,42.0,3.1,1.0,1,5.0,4.0
2.0,7.0,35.0,2.4,1.0,1,4.0,2.0
1.0,7.0,28.0,3.4,1.0,0,1.0,3.0
2.0,7.0,45.0,3.8,1.0,1,4.0,4.0
1.0,7.0,26.0,3.4,1.0,1,4.0,3.0
